product_id,product_name,product_main_image_url,product_image_url,predicted_category
2006562611,Chana Masala,https://image1.jdomni.in/product/30042020/26/F2/DB/40D88BDAF8D2EF4A0F1591F138_1588246811302.jpg?output-quality=80,https://image1.jdomni.in/product/30042020/26/F2/DB/40D88BDAF8D2EF4A0F1591F138_1588246811302.jpg?output-quality=80,Tooth Powder
2006561405,Legrand Electric Switch,https://image1.jdomni.in/product/22102020/29/F5/53/8B64FBEA6ED70012C65012AF58_1603357390963.jpg,https://image1.jdomni.in/product/22102020/29/F5/53/8B64FBEA6ED70012C65012AF58_1603357390963.jpg,Security Lock
2006562605,Coriander Powder (Dhaniya Powder),https://image1.jdomni.in/product/30042020/08/B0/75/68F260F287E47714AF50DA3F2A_1588246949229.jpg?output-quality=80,https://image1.jdomni.in/product/30042020/08/B0/75/68F260F287E47714AF50DA3F2A_1588246949229.jpg?output-quality=80,Allopathic Medicine
2006562133,Dell Laptop,https://image1.jdomni.in/product/22102020/74/37/7B/E1EB47811A741FAE5E7ADE2BDE_1603357605698.jpg,"https://image1.jdomni.in/product/22102020/74/37/7B/E1EB47811A741FAE5E7ADE2BDE_1603357605698.jpg,https://image1.jdomni.in/product/22102020/DF/5C/7E/DFC2B6C81DC9EB6D7305A3ABD8_1603357605477.jpg,https://image1.jdomni.in/product/22102020/3B/5D/16/06DF1FFF1535BE9F6430F3BC71_1603357605213.jpg,https://image1.jdomni.in/product/22102020/BF/49/0C/7DAB9113C52A20AF92E36DA7EA_1603357604989.jpg,https://image1.jdomni.in/product/22102020/33/D8/CD/F47AFBC4361CDC4B99BAF8F5FF_1603357604725.jpg,https://image1.jdomni.in/product/22102020/58/76/8A/0E0863C264AAFEBBB609A9BE9B_1603357604481.jpg",Induction Cooktop
2006563154,Living Room Furniture Set,https://image1.jdomni.in/product/26042020/EE/EA/8A/D7ED2AF20D2774D836DE387773_1587913507076.jpg?output-quality=80,https://image1.jdomni.in/product/26042020/EE/EA/8A/D7ED2AF20D2774D836DE387773_1587913507076.jpg?output-quality=80,Furniture Hardware
2006565316,Extension Box,https://image1.jdomni.in/product/07052020/CA/29/1F/3F34BC165CEBF92217FF716A29_1588875646776.jpg?output-quality=80,"https://image1.jdomni.in/product/07052020/CA/29/1F/3F34BC165CEBF92217FF716A29_1588875646776.jpg?output-quality=80,https://image1.jdomni.in/product/07052020/3A/CF/F5/B72FAC812F53E8777F505427B6_1588875646875.jpg?output-quality=80,https://image1.jdomni.in/product/07052020/6C/6B/30/6065EBFE0F690E3596A81F8F8A_1588875647350.jpg?output-quality=80,https://image1.jdomni.in/product/07052020/98/AE/F0/327BA8053CAE15AE5015A4DBE7_1588875647776.jpg?output-quality=80,https://image1.jdomni.in/product/07052020/42/F1/BC/4C9763FC5FB21711708D9B7D67_1588875647252.jpg?output-quality=80,https://image1.jdomni.in/product/07052020/62/F3/2D/383C565B50B1047BA5A600A615_1588875647812.jpg?output-quality=80",Security Lock
2006559288,Passive Network TAPs,https://image1.jdomni.in/product/10062021/A4/A2/C6/7494180E1D46914DB5B228C4D8_1623313527008.png,https://image1.jdomni.in/product/10062021/A4/A2/C6/7494180E1D46914DB5B228C4D8_1623313527008.png,Key Cases
2006565520,Tote Handbag,https://image1.jdomni.in/product/24042020/70/4D/BC/2E3B492657CF7A238627CA2276_1587674440452.jpg,https://image1.jdomni.in/product/24042020/70/4D/BC/2E3B492657CF7A238627CA2276_1587674440452.jpg,Cloth Bag
2006565638,Draw String Bag,https://image1.jdomni.in/product/27042020/44/85/2E/00448BC387F5963387D01AF95E_1588000248141.jpg?output-quality=80,"https://image1.jdomni.in/product/27042020/44/85/2E/00448BC387F5963387D01AF95E_1588000248141.jpg?output-quality=80,https://image1.jdomni.in/product/28042020/21/C4/60/350AE0CCF668AE8BFB936EA9B4_1588086150365.jpg,https://image1.jdomni.in/product/28042020/0C/1C/AC/39EBEBE5E19DA281DFFEAE3C88_1588086160321.png,https://image1.jdomni.in/product/28042020/FE/82/D3/F30471707587C6201FBFC19E17_1588086017853.jpg,https://image1.jdomni.in/product/28042020/41/14/1D/5E5CBDA9CF3FCCBA5218D1DF0F_1588086137396.jpg,https://image1.jdomni.in/product/28042020/93/8A/1F/F9BCD1D820ABF0701FC1CEE417_1588086143441.jpg",Mobile Cover
2006566331,Car Indicator Light,https://image1.jdomni.in/product/28042020/AD/7A/37/FFF8C1E18C03833E94C66D3948_1588053728512.jpg?output-quality=80,https://image1.jdomni.in/product/28042020/AD/7A/37/FFF8C1E18C03833E94C66D3948_1588053728512.jpg?output-quality=80,Caster Wheel Pin
2006566590,Air Hand Dryer,https://image1.jdomni.in/product/18042020/9D/33/97/B6CD58D8E3D3DAEF7A14BF3C68_1587205721803.jpeg?output-quality=80,"https://image1.jdomni.in/product/18042020/9D/33/97/B6CD58D8E3D3DAEF7A14BF3C68_1587205721803.jpeg?output-quality=80,https://image1.jdomni.in/product/18042020/88/D0/B7/E83652011DE2D4C9DE9E8ADEE2_1587205729655.jpeg,https://image1.jdomni.in/product/18042020/FC/6F/21/5DF9B05E7B804A3CB26F396A13_1587205735807.jpeg,https://image1.jdomni.in/product/18042020/78/4E/BF/2DADA59B19A35095B0E4DB6BC4_1587205741301.jpeg",Safety Shield
2006566802,Laptop Bag,https://image1.jdomni.in/product/21052020/D8/9D/B6/9811DAABFDA642146266C410CC_1590053494391.jpg?output-quality=80,"https://image1.jdomni.in/product/21052020/D8/9D/B6/9811DAABFDA642146266C410CC_1590053494391.jpg?output-quality=80,https://image1.jdomni.in/product/21052020/A4/60/6A/AA301F298AC07703D51E82D229_1590053494000.jpg?output-quality=80,https://image1.jdomni.in/product/21052020/69/F4/EC/12EBD8EE14F2D1CE7695488B6C_1590053494057.jpg?output-quality=80,https://image1.jdomni.in/product/21052020/6B/76/49/FE8C760EEAA91879D8572ED5BE_1590053494355.jpg?output-quality=80",Luggage Bag
2006562816,Trolley Tire,https://image1.jdomni.in/product/10042020/50/87/E2/7A9963F2F6DB3B16B0BF413AAF_1586511728322.jpg?output-quality=80,https://image1.jdomni.in/product/10042020/50/87/E2/7A9963F2F6DB3B16B0BF413AAF_1586511728322.jpg?output-quality=80,Sliding Door Roller
2006566842,Motorcycle Tyre,https://image1.jdomni.in/product/21042020/7C/D8/91/A019AD8D958CAB08D6286D23BE_1587471625322.jpeg,https://image1.jdomni.in/product/21042020/7C/D8/91/A019AD8D958CAB08D6286D23BE_1587471625322.jpeg,Single Spring Mechanical Seal
2006567318,Coloured Plastic Chair,https://image1.jdomni.in/product/16062020/E2/1F/09/6B03B4654603F7418FFC65712F_1592299641817.jpg,https://image1.jdomni.in/product/16062020/E2/1F/09/6B03B4654603F7418FFC65712F_1592299641817.jpg,Commercial Chair
2006566113,Rubber Molded Grommet,https://image1.jdomni.in/product/09042020/D1/2E/B8/9441A972B4F353F314F11CB047_1586432308703.jpg?output-quality=80,"https://image1.jdomni.in/product/09042020/D1/2E/B8/9441A972B4F353F314F11CB047_1586432308703.jpg?output-quality=80,https://image1.jdomni.in/product/09042020/72/B0/1D/4E96EB740D0975496142545CE9_1586432314515.jpg",Oil Seal
2006566123,Quilting Machines,https://image1.jdomni.in/product/17042020/0E/C3/8D/0569383DC5B5C350D238F3BC35_1587115003144.jpg,https://image1.jdomni.in/product/17042020/0E/C3/8D/0569383DC5B5C350D238F3BC35_1587115003144.jpg,Multi Press Machine
2006566824,Multimedia Speaker System,https://image1.jdomni.in/product/25042020/60/B6/3B/ACCF1575BD3F8B693B22E534EC_1587811127772.jpg,https://image1.jdomni.in/product/25042020/60/B6/3B/ACCF1575BD3F8B693B22E534EC_1587811127772.jpg,Speakers
2006567074,Airport Chair,https://image1.jdomni.in/product/28042020/5B/20/C7/44E8ED9946783383A4F914E9B3_1588081654254.jpeg,"https://image1.jdomni.in/product/28042020/5B/20/C7/44E8ED9946783383A4F914E9B3_1588081654254.jpeg,https://image1.jdomni.in/product/28042020/DA/5E/CA/4862F29218A9C1FCF15360B754_1588081653484.jpeg",Commercial Chair
2006567076,Wooden Almirah and Cupboard,https://image1.jdomni.in/product/28042020/C0/11/9F/9E2766BC7C672B6DA6C6D4EF61_1588081913842.jpeg,"https://image1.jdomni.in/product/28042020/C0/11/9F/9E2766BC7C672B6DA6C6D4EF61_1588081913842.jpeg,https://image1.jdomni.in/product/28042020/9F/EE/7F/D6507053A86899EFFE299ABA85_1588081913719.jpeg",Furniture Hardware
2006567073,Sofa Cum Bed,https://image1.jdomni.in/product/28042020/5B/4B/C8/C1EB43C5EBB4188C3369A9BF28_1588081762005.jpeg,"https://image1.jdomni.in/product/28042020/5B/4B/C8/C1EB43C5EBB4188C3369A9BF28_1588081762005.jpeg,https://image1.jdomni.in/product/28042020/C9/A8/45/792585B8270CCB048BF4CAB618_1588081761575.jpeg",School Furniture
2006562662,Rechargeable LED Light (All Type),https://image1.jdomni.in/product/09042020/33/B5/67/9B79C2ACF3CC0C65F067A85676_1586415533874.jpg?output-quality=80,https://image1.jdomni.in/product/09042020/33/B5/67/9B79C2ACF3CC0C65F067A85676_1586415533874.jpg?output-quality=80,Appliance Covers
2006567078,Wood Cabinet,https://image1.jdomni.in/product/28042020/16/94/79/6F61104F445F70CF8B3E2BE290_1588081878008.jpeg?output-quality=80,"https://image1.jdomni.in/product/28042020/16/94/79/6F61104F445F70CF8B3E2BE290_1588081878008.jpeg?output-quality=80,https://image1.jdomni.in/product/28042020/D8/CC/37/22FDA3AD3E528866334C63EC66_1588081880835.jpeg?output-quality=80",Furniture Hardware
2006564899,Industrial Compressor,https://image1.jdomni.in/product/15042020/69/7D/E0/06D5E29A7C2DAE5CF2C2DEAD75_1586943517145.png,"https://image1.jdomni.in/product/15042020/69/7D/E0/06D5E29A7C2DAE5CF2C2DEAD75_1586943517145.png,https://image1.jdomni.in/product/15042020/21/DB/12/58FDBD82EAD47E7E09F2196EF7_1586943508171.png",Diesel Generator
2006563850,Vitrified Parking Tile,https://image1.jdomni.in/product/09042020/F1/31/B6/B9A9A0FC24A9C537662EC991B7_1586440394162.jpeg?output-quality=80,"https://image1.jdomni.in/product/09042020/F1/31/B6/B9A9A0FC24A9C537662EC991B7_1586440394162.jpeg?output-quality=80,https://image1.jdomni.in/product/09042020/47/FA/F5/989597A375ED586B57AD3DA897_1586440402208.jpeg",Car Cargo Nets
2006567100,Coloured Plastic Chair,https://image1.jdomni.in/product/15042020/33/03/43/431928A0B2D24E6DB5CE6E814B_1586930272140.jpg,"https://image1.jdomni.in/product/15042020/33/03/43/431928A0B2D24E6DB5CE6E814B_1586930272140.jpg,https://image1.jdomni.in/product/15042020/C3/18/D9/8B5BE37AC6A9D1D52E328DACAC_1586930271470.jpg,https://image1.jdomni.in/product/15042020/13/43/C0/2145A6F4BB07B9E04222FAE602_1586930271196.jpg,https://image1.jdomni.in/product/15042020/BB/44/0E/0E74DBBA55018AD8638C58FC8F_1586930270804.jpg",Commercial Chair
2006567115,Car Fan Belt,https://image1.jdomni.in/product/16042020/34/89/2F/D57A36F9B1DA5D592F3C75E426_1587028320168.jpeg?output-quality=80,"https://image1.jdomni.in/product/16042020/34/89/2F/D57A36F9B1DA5D592F3C75E426_1587028320168.jpeg?output-quality=80,https://image1.jdomni.in/product/16042020/08/B1/A6/3EBB1DBB65FE22998924CB73F2_1587028325338.jpeg?output-quality=80",Transmission Gear
2006567116,Car Filter,https://image1.jdomni.in/product/16042020/BA/92/AF/98E0FE24E177842FA5E625E45D_1587028424143.jpeg?output-quality=80,"https://image1.jdomni.in/product/16042020/BA/92/AF/98E0FE24E177842FA5E625E45D_1587028424143.jpeg?output-quality=80,https://image1.jdomni.in/product/16042020/58/DF/F0/AE51A35E368A922E1395B6E35F_1587028424827.jpeg,https://image1.jdomni.in/product/20042020/1A/6B/30/4BB39E3E64B65B929C583088B4_1587385969180.jpeg,https://image1.jdomni.in/product/20042020/A0/05/37/EF6B2491AAF3E256C6A0F618D1_1587385969701.jpeg,https://image1.jdomni.in/product/20042020/E9/70/F0/FBED19EA693FD4A830876FA3A7_1587385970370.jpeg",Wire Mesh
2006567132,Engine Component Part,https://image1.jdomni.in/product/20042020/ED/2A/6A/B2CD86899C424C2F4CC0D12F7F_1587385174992.jpeg,"https://image1.jdomni.in/product/20042020/ED/2A/6A/B2CD86899C424C2F4CC0D12F7F_1587385174992.jpeg,https://image1.jdomni.in/product/20042020/96/22/99/FF1BD999D94EFF4A4B8E7E5897_1587385175962.jpeg,https://image1.jdomni.in/product/20042020/0A/44/2A/E5F92BDF82553BBF7E18BA59DD_1587385177060.jpeg,https://image1.jdomni.in/product/20042020/F7/1D/9C/0F9D352A08F72250A4FD49A663_1587385177868.jpeg,https://image1.jdomni.in/product/20042020/8C/1D/9E/858035CEF74C39B0A6590FBE0D_1587385179312.jpeg",Induction Cookware Set
2006567104,Wooden Furniture Dining Table,https://image1.jdomni.in/product/15042020/71/29/8C/F16CB97B7265C774FCF54F093D_1586947006649.jpg,"https://image1.jdomni.in/product/15042020/71/29/8C/F16CB97B7265C774FCF54F093D_1586947006649.jpg,https://image1.jdomni.in/product/15042020/6C/13/BC/8B037755ECF531466F45236117_1586947007095.jpg,https://image1.jdomni.in/product/15042020/7F/4F/D9/B4FB9B01E2DAFC41EBBB9ADFF7_1586947005178.jpg",Dinner Set
2006567091,Wooden Alimirah,https://image1.jdomni.in/product/28042020/70/43/1B/AC407FB3A6FC731A4E48F11CBB_1588068481726.jpg?output-quality=80,"https://image1.jdomni.in/product/28042020/70/43/1B/AC407FB3A6FC731A4E48F11CBB_1588068481726.jpg?output-quality=80,https://image1.jdomni.in/product/28042020/B0/80/61/D49310A8B760A4944CE528A519_1588068511426.jpg?output-quality=80",Refrigerators
2006565503,Pav Bhaji Masala Powder,https://image1.jdomni.in/product/22102020/B2/5D/37/A61B7B1C6693CC731B546A5571_1603358289491.jpg,https://image1.jdomni.in/product/22102020/B2/5D/37/A61B7B1C6693CC731B546A5571_1603358289491.jpg,Instant Meal Mix
2006567176,Motorcycle Seat Cover,https://image1.jdomni.in/product/16042020/00/4C/03/F59B982DB5A19049CF5979A617_1587029501742.jpeg?output-quality=80,"https://image1.jdomni.in/product/16042020/00/4C/03/F59B982DB5A19049CF5979A617_1587029501742.jpeg?output-quality=80,https://image1.jdomni.in/product/16042020/CD/78/67/9A578E8D526308EBC76CBDDA5B_1587029573550.jpeg?output-quality=80,https://image1.jdomni.in/product/16042020/F4/43/F8/6ACD5137813355ED8A27AE711F_1587029574613.jpeg?output-quality=80,https://image1.jdomni.in/product/16042020/F6/02/B7/8D085D60E78F43780F7C7D9D69_1587029575145.jpeg?output-quality=80,https://image1.jdomni.in/product/16042020/E7/01/37/38A4E1BAA2F12F23C87076EF63_1587029655845.jpeg?output-quality=80,https://image1.jdomni.in/product/16042020/B1/84/DD/90E7FD5ADAC3E127A7FB90ECA4_1587029656126.jpeg,https://image1.jdomni.in/product/16042020/6E/57/D4/D8C0308861063B8CA96757FFC1_1587029656376.jpeg,https://image1.jdomni.in/product/16042020/CD/84/EB/5F4273142EE73E67439CF91C81_1587029502675.jpeg,https://image1.jdomni.in/product/16042020/37/33/1A/BCB47DB02BFD1226BB65D574C6_1587029502969.jpeg",Luggage Bag
2006567505,Cotton Blended Fabric,https://image1.jdomni.in/product/28042020/8D/DF/76/528C0C76901AE7D15CA5CD80DB_1588048733819.jpeg?output-quality=80,"https://image1.jdomni.in/product/28042020/8D/DF/76/528C0C76901AE7D15CA5CD80DB_1588048733819.jpeg?output-quality=80,https://image1.jdomni.in/product/28042020/70/59/FC/8A0FB394A651707718970B965A_1588048734070.jpeg?output-quality=80,https://image1.jdomni.in/product/28042020/41/BE/A0/6590796416C41812CA3981BBF9_1588048734869.jpeg?output-quality=80,https://image1.jdomni.in/product/28042020/03/8C/51/F22C8CE96690D2A0839F7FA14E_1588048735407.jpeg?output-quality=80",Cotton T-shirts
2006567510,Rayon Kurti Fabric,https://image1.jdomni.in/product/28042020/0D/31/31/61D27F2610865CE78CC13EC4EF_1588048941030.jpeg?output-quality=80,"https://image1.jdomni.in/product/28042020/0D/31/31/61D27F2610865CE78CC13EC4EF_1588048941030.jpeg?output-quality=80,https://image1.jdomni.in/product/28042020/8C/AA/86/5D1BA352CA764BE9D65C28A2B9_1588048941601.jpeg?output-quality=80,https://image1.jdomni.in/product/28042020/5F/A1/97/C3D33296587E8751E8CB6DE736_1588048942942.jpeg?output-quality=80,https://image1.jdomni.in/product/28042020/72/A5/DB/BA235C4D3247535F5EDD92B080_1588048943422.jpeg?output-quality=80,https://image1.jdomni.in/product/28042020/3E/26/E7/34D579585E7D9A300395737BB7_1588048959161.jpeg?output-quality=80,https://image1.jdomni.in/product/28042020/F1/A3/50/046CD13BF2AADACAD7AA21E104_1588048960386.jpeg?output-quality=80,https://image1.jdomni.in/product/28042020/B9/F9/7A/A360E13B64F3626DC55B026656_1588048961768.jpeg?output-quality=80,https://image1.jdomni.in/product/28042020/A0/F8/89/049D067B5BDDB1F8DAC9CE345F_1588048962182.jpeg?output-quality=80",Sanitary Napkin
2006565968,Diamond Cup Grinding Wheel,https://image1.jdomni.in/product/14042020/47/AB/39/23B82260C7626CE39B4B88DC0B_1586866217796.jpg,https://image1.jdomni.in/product/14042020/47/AB/39/23B82260C7626CE39B4B88DC0B_1586866217796.jpg,Single Spring Mechanical Seal
2006568041,Woden Sofa,https://image1.jdomni.in/product/28042020/72/A8/F0/7997B7DFEB6BD7246FF25F4D0A_1588079332751.jpg?output-quality=80,https://image1.jdomni.in/product/28042020/72/A8/F0/7997B7DFEB6BD7246FF25F4D0A_1588079332751.jpg?output-quality=80,School Furniture
2006565300,Fibre Sheet,https://image1.jdomni.in/product/10052020/6E/C6/57/CBD2B64A95E1CDA379A922CDE6_1589120985261.jpeg?output-quality=80,https://image1.jdomni.in/product/10052020/6E/C6/57/CBD2B64A95E1CDA379A922CDE6_1589120985261.jpeg?output-quality=80,Acrylic Sheet
2006567975,Coffee Seed,https://image1.jdomni.in/product/06112023/81/CA/A9/BC44AAF6D7F633993485351D09_1699280215884.jpg,"https://image1.jdomni.in/product/06112023/81/CA/A9/BC44AAF6D7F633993485351D09_1699280215884.jpg,https://image1.jdomni.in/product/06112023/CF/7D/4B/019DAA8989CA1BB1F82B3F2356_1699280216304.jpeg,https://image1.jdomni.in/product/06112023/FB/47/72/36AE91EB4ADE389113BBD193D3_1699280222747.jpg",Mug
2006565791,Runner Socks,https://image1.jdomni.in/product/09042020/E9/8D/6C/9F385F0D6949C1E486AFB75E4F_1586429994384.jpg,https://image1.jdomni.in/product/09042020/E9/8D/6C/9F385F0D6949C1E486AFB75E4F_1586429994384.jpg,Gym Equipments
2006568031,Wooden Lounger,https://image1.jdomni.in/product/28042020/09/09/D6/4DDDDCEC49AE11AD79876137AE_1588079509453.jpg?output-quality=80,https://image1.jdomni.in/product/28042020/09/09/D6/4DDDDCEC49AE11AD79876137AE_1588079509453.jpg?output-quality=80,Commercial Chair
2006565399,Women Backpack,https://omniimages.127777.com/marketplace/b2bimages/L/a/d/Ladies_Backpack.jpg,https://omniimages.127777.com/marketplace/b2bimages/L/a/d/Ladies_Backpack.jpg,School Bag
2006565556,Polycarbonate 3 Pin Plug,https://image1.jdomni.in/product/06112023/5B/75/64/B71337901C16F893EB1EF64F93_1699279940681.jpg,"https://image1.jdomni.in/product/06112023/5B/75/64/B71337901C16F893EB1EF64F93_1699279940681.jpg,https://image1.jdomni.in/product/06112023/DC/77/91/4E30257CD0EA805C48E0FF58C6_1699279942190.jpg,https://image1.jdomni.in/product/06112023/68/6D/27/FB8E7A6BF333C2C920EBD87E3C_1699279943575.jpg,https://content.jdmagicbox.com/quickquotes/images_main/3-pin-plug-2006565556-5dyp37ud.jpg,https://content.jdmagicbox.com/quickquotes/images_main/3-pin-plug-2006565556-47bkw6zm.png,https://content.jdmagicbox.com/quickquotes/images_main/3-pin-plug-2006565556-w06gxp3h.png,https://content.jdmagicbox.com/quickquotes/images_main/3-pin-plug-2006565556-1vjii5ka.jpg,https://content.jdmagicbox.com/quickquotes/images_main/3-pin-plug-2006565556-dvgkm6jw.png,https://content.jdmagicbox.com/quickquotes/images_main/3-pin-plug-2006565556-bmdiko19.png",Sliding Door Roller
2006563756,Legrand Electric Switch,https://image1.jdomni.in/product/11042020/22/8E/B4/7301484E10E4F9C380CA4528D3_1586597441738.jpg,https://image1.jdomni.in/product/11042020/22/8E/B4/7301484E10E4F9C380CA4528D3_1586597441738.jpg,Plastic Plug
2006565903,Black Formal Shoes for Men,https://image1.jdomni.in/product/05052020/B1/D5/80/3F0195FAAAFD715346168A6DCE_1588686101570.jpg?output-quality=80,https://image1.jdomni.in/product/05052020/B1/D5/80/3F0195FAAAFD715346168A6DCE_1588686101570.jpg?output-quality=80,Men Lounge Wear
2006566207,Brass Tube,https://image1.jdomni.in/product/10042020/0A/FC/9D/EDCA3AA48D4AB816644C497090_1586503741253.jpg?output-quality=80,https://image1.jdomni.in/product/10042020/0A/FC/9D/EDCA3AA48D4AB816644C497090_1586503741253.jpg?output-quality=80,Speakers
2006567840,Wooden Bidding Patti,https://image1.jdomni.in/product/03052020/3B/1C/DB/605F903D21C13FA4E9A48C1327_1588487117044.jpg?output-quality=80,https://image1.jdomni.in/product/03052020/3B/1C/DB/605F903D21C13FA4E9A48C1327_1588487117044.jpg?output-quality=80,Toe Board
2006568487,Marble Finish Tile,https://image1.jdomni.in/product/08052020/62/7F/0B/9CA73E8BF19563B188606BBC7E_1588911183169.jpeg,"https://image1.jdomni.in/product/08052020/62/7F/0B/9CA73E8BF19563B188606BBC7E_1588911183169.jpeg,https://image1.jdomni.in/product/08052020/BE/74/F3/7E1D7283592B435211B93F9E52_1588911178116.jpeg,https://image1.jdomni.in/product/08052020/77/6D/E1/FA348C08AC78AC821D65F826CC_1588911172644.jpeg,https://image1.jdomni.in/product/08052020/15/84/38/DFE702F33C34438195339CECFE_1588911188170.jpeg",Glass Pivot
